step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
1896,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1897,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1898,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1899,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1900,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1901,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1902,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1903,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1904,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1905,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1906,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1907,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1908,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1909,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1910,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1911,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1912,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1913,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1914,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1915,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1916,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1917,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1918,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1919,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1920,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1921,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1922,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1923,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1924,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1925,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1926,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1927,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1928,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1929,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1930,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1931,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1932,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1933,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1934,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1935,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1936,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1937,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1938,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1939,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1940,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1941,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1942,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1943,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1944,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1945,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1946,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1947,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1948,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1949,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1950,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1951,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1952,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1953,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1954,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1955,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1956,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1957,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1958,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1959,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1960,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1961,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1962,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1963,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1964,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1965,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1966,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1967,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1968,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1969,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1970,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1971,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1972,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1973,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1974,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1975,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1976,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1977,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1978,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1979,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1980,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1981,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1982,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1983,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1984,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1985,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1986,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1987,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1988,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1989,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1990,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1991,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1992,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1993,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1994,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1995,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1996,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1997,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1998,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1999,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2000,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2001,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2002,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2003,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2004,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2005,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2006,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2007,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2008,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2009,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2010,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2011,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2012,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2013,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2014,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2015,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2016,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2017,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2018,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2019,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2020,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2021,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2022,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2023,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2024,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2025,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2026,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2027,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2028,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2029,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2030,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2031,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2032,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2033,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2034,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2035,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2036,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2037,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2038,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2039,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2040,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2041,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2042,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2043,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2044,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2045,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2046,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2047,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2048,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2049,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2050,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2051,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2052,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2053,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2054,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2055,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2056,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2057,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2058,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2059,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2060,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2061,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2062,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2063,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2064,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2065,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2066,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2067,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2068,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2069,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2070,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2071,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2072,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2073,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2074,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2075,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2076,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2077,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2078,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2079,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2080,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2081,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2082,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2083,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2084,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2085,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2086,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2087,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2088,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2089,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2090,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2091,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2092,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2093,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2094,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2095,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2096,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2097,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2098,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2099,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2100,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2101,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2102,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2103,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2104,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2105,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2106,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2107,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2108,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2109,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2110,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2111,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2112,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2113,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2114,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2115,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2116,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2117,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2118,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2119,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2120,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2121,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2122,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2123,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2124,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2125,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2126,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2127,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2128,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2129,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2130,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2131,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2132,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2133,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2134,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2135,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2136,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2137,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2138,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2139,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2140,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2141,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2142,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2143,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2144,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2145,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2146,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2147,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2148,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2149,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2150,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2151,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2152,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2153,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2154,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2155,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2156,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2157,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2158,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2159,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2160,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2161,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2162,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2163,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2164,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2165,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2166,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2167,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2168,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2169,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2170,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2171,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2172,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2173,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2174,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2175,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2176,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2177,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2178,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2179,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2180,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2181,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2182,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2183,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2184,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2185,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2186,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2187,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2188,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2189,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2190,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2191,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2192,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2193,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2194,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2195,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2196,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2197,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2198,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2199,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2200,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2201,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2202,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2203,296,469,173,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
