step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
2249,95,321,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2250,95,321,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2251,95,321,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2252,95,321,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2253,95,321,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2254,96,322,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2255,96,322,226,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2256,95,322,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2257,95,322,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2258,95,322,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2259,95,322,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2260,95,322,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2261,96,323,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2262,96,323,227,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2263,95,323,228,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2264,95,323,228,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2265,94,323,229,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2266,94,323,229,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2267,94,323,229,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2268,95,324,229,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2269,95,324,229,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2270,94,324,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2271,94,324,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2272,94,324,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2273,94,324,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2274,94,324,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2275,95,325,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2276,95,325,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2277,95,325,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2278,95,325,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2279,95,325,230,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2280,94,325,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2281,94,325,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2282,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2283,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2284,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2285,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2286,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2287,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2288,95,326,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2289,96,327,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2290,96,327,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2291,96,327,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2292,96,327,231,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2293,95,327,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2294,95,327,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2295,95,327,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2296,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2297,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2298,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2299,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2300,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2301,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2302,96,328,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2303,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2304,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2305,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2306,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2307,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2308,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2309,97,329,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2310,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2311,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2312,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2313,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2314,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2315,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2316,98,330,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2317,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2318,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2319,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2320,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2321,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2322,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2323,99,331,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2324,100,332,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2325,100,332,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2326,100,332,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2327,100,332,232,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2328,99,332,233,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2329,99,332,233,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2330,99,332,233,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2331,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2332,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2333,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2334,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2335,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2336,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2337,99,333,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2338,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2339,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2340,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2341,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2342,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2343,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2344,100,334,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2345,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2346,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2347,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2348,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2349,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2350,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2351,101,335,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2352,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2353,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2354,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2355,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2356,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2357,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2358,102,336,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2359,103,337,234,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2360,102,337,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2361,102,337,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2362,102,337,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2363,102,337,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2364,102,337,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2365,102,337,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2366,103,338,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2367,103,338,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2368,103,338,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2369,103,338,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2370,103,338,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2371,103,338,235,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2372,102,338,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2373,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2374,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2375,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2376,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2377,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2378,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2379,103,339,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2380,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2381,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2382,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2383,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2384,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2385,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2386,104,340,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2387,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2388,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2389,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2390,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2391,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2392,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2393,105,341,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2394,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2395,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2396,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2397,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2398,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2399,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2400,106,342,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2401,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2402,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2403,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2404,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2405,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2406,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2407,107,343,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2408,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2409,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2410,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2411,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2412,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2413,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2414,108,344,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2415,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2416,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2417,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2418,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2419,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2420,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2421,109,345,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2422,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2423,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2424,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2425,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2426,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2427,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2428,110,346,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2429,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2430,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2431,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2432,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2433,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2434,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2435,111,347,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2436,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2437,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2438,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2439,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2440,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2441,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2442,112,348,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2443,113,349,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2444,113,349,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2445,113,349,236,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2446,112,349,237,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2447,112,349,237,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2448,112,349,237,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2449,112,349,237,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2450,113,350,237,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2451,113,350,237,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2452,112,350,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2453,112,350,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2454,112,350,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2455,112,350,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2456,112,350,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2457,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2458,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2459,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2460,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2461,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2462,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2463,113,351,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2464,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2465,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2466,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2467,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2468,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2469,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2470,114,352,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2471,115,353,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2472,115,353,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2473,115,353,238,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2474,114,353,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2475,114,353,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2476,114,353,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2477,114,353,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2478,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2479,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2480,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2481,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2482,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2483,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2484,115,354,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2485,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2486,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2487,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2488,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2489,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2490,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2491,116,355,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2492,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2493,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2494,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2495,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2496,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2497,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2498,117,356,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2499,118,357,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2500,118,357,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2501,118,357,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2502,118,357,239,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2503,117,357,240,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2504,117,357,240,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2505,117,357,240,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2506,118,358,240,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2507,118,358,240,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2508,118,358,240,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2509,117,358,241,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2510,117,358,241,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2511,117,358,241,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2512,117,358,241,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2513,118,359,241,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2514,117,359,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2515,117,359,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2516,117,359,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2517,117,359,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2518,117,359,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2519,117,359,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2520,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2521,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2522,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2523,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2524,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2525,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2526,118,360,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2527,119,361,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2528,119,361,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2529,119,361,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2530,119,361,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2531,119,361,242,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2532,118,361,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2533,118,361,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2534,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2535,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2536,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2537,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2538,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2539,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2540,119,362,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2541,120,363,243,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2542,119,363,244,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2543,118,363,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2544,118,363,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2545,118,363,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2546,118,363,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2547,118,363,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2548,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2549,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2550,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2551,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2552,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2553,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2554,119,364,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2555,120,365,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
2556,120,365,245,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
