step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
2070,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2071,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2072,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2073,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2074,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2075,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2076,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2077,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2078,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2079,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2080,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2081,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2082,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2083,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2084,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2085,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2086,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2087,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2088,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2089,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2090,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2091,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2092,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2093,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2094,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2095,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2096,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2097,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2098,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2099,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2100,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2101,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2102,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2103,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2104,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2105,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2106,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2107,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2108,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2109,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2110,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2111,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2112,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2113,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2114,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2115,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2116,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2117,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2118,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2119,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2120,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2121,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2122,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2123,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2124,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2125,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2126,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2127,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2128,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2129,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2130,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2131,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2132,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2133,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2134,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2135,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2136,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2137,231,484,253,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2138,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2139,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2140,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2141,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2142,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2143,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2144,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2145,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2146,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2147,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2148,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2149,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2150,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2151,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2152,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2153,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2154,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2155,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2156,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2157,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2158,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2159,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2160,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2161,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2162,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2163,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2164,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2165,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2166,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2167,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2168,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2169,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2170,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2171,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2172,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2173,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2174,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2175,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2176,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2177,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2178,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2179,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2180,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2181,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2182,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2183,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2184,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2185,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2186,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2187,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2188,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2189,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2190,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2191,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2192,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2193,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2194,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2195,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2196,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2197,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2198,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2199,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2200,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2201,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2202,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2203,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2204,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2205,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2206,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2207,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2208,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2209,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2210,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2211,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2212,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2213,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2214,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2215,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2216,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2217,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2218,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2219,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2220,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2221,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2222,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2223,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2224,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2225,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2226,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2227,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2228,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2229,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2230,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2231,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2232,230,484,254,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2233,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2234,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2235,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2236,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2237,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2238,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2239,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2240,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2241,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2242,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2243,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2244,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2245,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2246,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2247,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2248,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2249,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2250,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2251,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2252,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2253,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2254,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2255,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2256,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2257,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2258,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2259,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2260,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2261,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2262,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2263,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2264,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2265,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2266,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2267,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2268,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2269,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2270,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2271,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2272,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2273,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2274,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2275,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2276,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2277,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2278,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2279,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2280,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2281,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2282,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2283,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2284,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2285,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2286,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2287,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2288,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2289,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2290,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2291,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2292,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2293,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2294,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2295,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2296,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2297,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2298,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2299,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2300,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2301,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2302,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2303,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2304,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2305,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2306,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2307,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2308,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2309,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2310,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2311,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2312,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2313,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2314,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2315,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2316,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2317,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2318,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2319,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2320,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2321,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2322,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2323,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2324,229,484,255,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2325,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2326,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2327,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2328,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2329,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2330,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2331,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2332,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2333,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2334,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2335,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2336,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2337,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2338,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2339,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2340,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2341,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2342,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2343,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2344,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2345,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2346,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2347,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2348,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2349,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2350,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2351,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2352,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2353,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2354,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2355,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2356,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2357,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2358,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2359,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2360,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2361,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2362,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2363,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2364,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2365,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2366,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2367,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2368,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2369,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2370,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2371,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2372,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2373,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2374,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2375,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2376,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2377,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2378,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2379,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2380,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2381,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2382,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2383,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2384,228,484,256,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
