step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,132,628,496,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
629,131,629,498,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
630,130,630,500,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
631,130,631,501,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
632,130,632,502,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
633,131,633,502,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
634,132,634,502,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
635,131,635,504,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
636,132,636,504,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
637,133,637,504,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
638,132,638,506,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
639,131,639,508,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
640,132,640,508,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
641,131,641,510,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
642,132,642,510,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
643,132,643,511,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
644,132,644,512,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
645,132,645,513,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
646,133,646,513,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
647,131,647,516,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
648,131,648,517,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
649,132,649,517,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
650,131,650,519,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
651,132,651,519,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
652,131,652,521,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
653,131,653,522,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
654,131,654,523,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
655,131,655,524,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
656,130,656,526,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
657,130,657,527,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
658,131,658,527,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
659,132,659,527,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
660,132,660,528,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
661,131,661,530,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
662,132,662,530,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
663,133,663,530,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
664,134,664,530,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
665,133,665,532,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
666,134,666,532,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
667,133,667,534,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
668,133,668,535,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
669,134,669,535,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
670,135,670,535,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
671,135,671,536,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
672,134,672,538,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
673,135,673,538,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
674,136,674,538,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
675,136,675,539,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
676,135,676,541,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
677,136,677,541,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
678,137,678,541,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
679,138,679,541,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
680,139,680,541,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
681,138,681,543,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
682,138,682,544,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
683,139,683,544,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
684,139,684,545,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
685,139,685,546,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
686,140,686,546,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
687,141,687,546,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
688,140,688,548,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
689,141,689,548,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
690,141,690,549,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
691,140,691,551,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
692,141,692,551,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
693,142,693,551,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
694,140,694,554,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
695,140,695,555,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
696,141,696,555,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
697,141,697,556,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
698,141,698,557,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
699,142,699,557,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
700,142,700,558,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
701,142,701,559,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
702,143,702,559,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
703,143,703,560,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
704,142,704,562,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
705,142,705,563,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
706,143,706,563,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
707,144,707,563,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
708,145,708,563,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
709,145,709,564,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
710,144,710,566,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
711,145,711,566,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
712,145,712,567,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
713,145,713,568,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
714,142,714,572,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
715,140,715,575,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
716,138,716,578,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
717,137,717,580,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
718,138,718,580,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
719,136,719,583,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
720,137,720,583,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
721,138,721,583,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
722,135,722,587,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
723,135,723,588,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
724,132,724,592,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
725,133,725,592,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
726,134,726,592,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
727,135,727,592,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
728,134,728,594,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
729,134,729,595,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
730,134,730,596,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
731,135,731,596,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
732,134,732,598,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
733,135,733,598,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
734,136,734,598,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
735,136,735,599,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
736,135,736,601,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
737,136,737,601,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
738,136,738,602,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
739,135,739,604,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
740,136,740,604,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
741,134,741,607,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
742,134,742,608,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
743,135,743,608,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
744,134,744,610,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
745,133,745,612,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
746,133,746,613,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
747,133,747,614,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
748,132,748,616,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
749,133,749,616,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
750,131,750,619,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
751,132,751,619,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
752,133,752,619,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
753,133,753,620,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
754,133,754,621,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
755,134,755,621,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
756,134,756,622,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
757,132,757,625,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
758,131,758,627,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
759,129,759,630,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
760,129,760,631,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
761,128,761,633,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
762,129,762,633,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
763,129,763,634,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
764,129,764,635,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
765,128,765,637,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
766,127,766,639,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
767,127,767,640,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
768,128,768,640,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
769,129,769,640,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
770,130,770,640,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
771,128,771,643,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
772,126,772,646,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
773,127,773,646,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
774,126,774,648,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
775,126,775,649,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
776,127,776,649,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
777,125,777,652,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
778,124,778,654,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
779,123,779,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
780,124,780,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
781,125,781,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
782,126,782,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
783,127,783,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
784,128,784,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
785,129,785,656,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
786,127,786,659,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
787,127,787,660,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
788,128,788,660,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
789,128,789,661,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
790,128,790,662,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
791,129,791,662,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
792,130,792,662,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
793,130,793,663,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
794,130,794,664,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
795,130,795,665,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
796,130,796,666,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
797,131,797,666,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
798,131,798,667,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
799,131,799,668,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
800,131,800,669,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
801,130,801,671,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
802,129,802,673,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
803,130,803,673,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
804,129,804,675,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
805,130,805,675,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
806,130,806,676,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
807,131,807,676,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
808,130,808,678,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
809,128,809,681,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
810,127,810,683,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
811,127,811,684,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
812,125,812,687,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
813,124,813,689,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
814,124,814,690,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
815,124,815,691,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
816,125,816,691,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
817,126,817,691,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
818,127,818,691,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
819,126,819,693,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
820,126,820,694,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
821,127,821,694,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
822,128,822,694,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
823,129,823,694,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
824,130,824,694,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
825,130,825,695,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
826,131,826,695,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
827,132,827,695,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
828,132,828,696,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
829,133,829,696,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
830,134,830,696,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
831,132,831,699,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
832,132,832,700,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
833,131,833,702,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
834,130,834,704,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
835,129,835,706,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
836,130,836,706,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
837,131,837,706,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
838,130,838,708,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
839,130,839,709,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
840,128,840,712,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
841,129,841,712,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
842,129,842,713,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
843,129,843,714,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
844,130,844,714,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
845,130,845,715,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
846,128,846,718,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
847,129,847,718,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
848,129,848,719,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
849,130,849,719,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
850,130,850,720,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
851,131,851,720,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
852,129,852,723,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
853,130,853,723,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
854,129,854,725,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
855,128,855,727,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
