step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,142,628,486,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
629,143,629,486,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
630,142,630,488,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
631,143,631,488,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
632,144,632,488,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
633,141,633,492,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
634,141,634,493,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
635,139,635,496,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
636,138,636,498,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
637,139,637,498,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
638,138,638,500,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
639,139,639,500,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
640,138,640,502,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
641,139,641,502,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
642,140,642,502,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
643,140,643,503,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
644,141,644,503,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
645,142,645,503,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
646,142,646,504,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
647,140,647,507,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
648,141,648,507,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
649,137,649,512,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
650,137,650,513,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
651,137,651,514,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
652,138,652,514,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
653,139,653,514,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
654,140,654,514,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
655,141,655,514,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
656,142,656,514,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
657,140,657,517,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
658,139,658,519,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
659,138,659,521,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
660,137,660,523,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
661,138,661,523,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
662,138,662,524,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
663,138,663,525,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
664,136,664,528,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
665,135,665,530,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
666,136,666,530,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
667,137,667,530,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
668,138,668,530,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
669,139,669,530,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
670,139,670,531,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
671,140,671,531,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
672,141,672,531,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
673,141,673,532,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
674,141,674,533,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
675,141,675,534,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
676,142,676,534,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
677,142,677,535,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
678,142,678,536,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
679,143,679,536,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
680,144,680,536,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
681,144,681,537,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
682,145,682,537,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
683,145,683,538,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
684,145,684,539,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
685,145,685,540,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
686,144,686,542,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
687,144,687,543,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
688,143,688,545,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
689,140,689,549,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
690,139,690,551,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
691,138,691,553,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
692,139,692,553,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
693,140,693,553,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
694,140,694,554,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
695,138,695,557,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
696,139,696,557,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
697,140,697,557,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
698,140,698,558,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
699,140,699,559,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
700,141,700,559,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
701,141,701,560,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
702,140,702,562,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
703,140,703,563,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
704,141,704,563,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
705,141,705,564,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
706,141,706,565,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
707,141,707,566,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
708,141,708,567,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
709,142,709,567,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
710,143,710,567,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
711,142,711,569,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
712,143,712,569,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
713,143,713,570,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
714,144,714,570,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
715,144,715,571,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
716,145,716,571,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
717,144,717,573,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
718,143,718,575,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
719,142,719,577,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
720,143,720,577,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
721,143,721,578,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
722,144,722,578,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
723,143,723,580,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
724,143,724,581,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
725,144,725,581,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
726,144,726,582,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
727,144,727,583,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
728,143,728,585,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
729,144,729,585,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
730,145,730,585,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
731,146,731,585,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
732,146,732,586,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
733,146,732,586,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
734,147,733,586,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
735,147,734,587,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
736,148,735,587,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
737,147,735,588,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
738,148,736,588,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
739,148,736,588,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
740,148,737,589,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
741,149,738,589,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
742,149,739,590,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
743,150,740,590,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
744,148,741,593,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
745,148,742,594,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
746,148,743,595,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
747,149,744,595,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
748,147,745,598,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
749,147,746,599,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
750,145,747,602,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
751,145,748,603,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
752,146,749,603,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
753,146,750,604,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
754,146,751,605,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
755,146,752,606,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
756,147,753,606,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
757,148,754,606,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
758,148,755,607,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
759,146,756,610,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
760,146,757,611,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
761,147,758,611,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
762,148,759,611,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
763,147,760,613,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
764,148,761,613,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
765,149,762,613,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
766,150,763,613,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
767,148,764,616,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
768,149,765,616,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
769,150,766,616,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
770,151,767,616,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
771,149,768,619,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
772,150,769,619,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
773,149,770,621,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
774,149,771,622,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
775,149,772,623,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
776,149,773,624,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
777,148,774,626,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
778,149,775,626,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
779,150,776,626,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
780,150,777,627,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
781,151,778,627,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
782,151,779,628,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
783,152,780,628,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
784,150,781,631,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
785,150,782,632,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
786,150,783,633,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
787,151,784,633,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
788,151,785,634,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
789,151,786,635,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
790,152,787,635,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
791,150,788,638,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
792,151,789,638,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
793,151,790,639,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
794,152,791,639,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
795,152,792,640,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
796,152,793,641,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
797,153,794,641,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
798,153,795,642,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
799,154,796,642,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
800,155,797,642,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
801,153,798,645,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
802,150,799,649,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
803,151,800,649,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
804,152,801,649,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
805,152,802,650,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
806,150,803,653,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
807,151,804,653,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
808,151,805,654,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
809,151,806,655,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
810,149,807,658,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
811,149,808,659,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
812,150,809,659,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
813,150,810,660,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
814,151,811,660,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
815,149,812,663,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
816,150,813,663,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
817,151,814,663,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
818,151,815,664,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
819,148,816,668,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
820,147,817,670,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
821,147,818,671,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
822,147,819,672,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
823,147,819,672,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
824,145,819,674,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
825,146,820,674,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
826,147,821,674,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
827,146,822,676,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
828,147,823,676,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
829,148,824,676,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
830,148,825,677,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
831,149,826,677,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
832,149,827,678,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
833,150,828,678,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
834,151,829,678,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
835,152,830,678,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
836,151,831,680,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
837,151,832,681,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
838,150,833,683,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
839,150,834,684,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
840,150,835,685,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
841,151,836,685,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
842,151,837,686,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
843,151,838,687,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
844,150,839,689,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
845,151,840,689,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
846,150,841,691,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
847,150,842,692,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
848,148,843,695,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
849,149,844,695,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
850,148,844,696,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
851,148,845,697,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
852,148,846,698,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
853,146,847,701,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
854,146,848,702,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
855,145,849,704,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
856,145,850,705,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
857,146,851,705,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
858,145,851,706,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
859,145,852,707,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
860,145,853,708,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
861,145,854,709,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
862,144,855,711,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
863,143,856,713,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
864,144,857,713,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
865,144,858,714,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
866,145,859,714,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
867,146,860,714,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
868,147,861,714,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
869,146,862,716,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
870,144,863,719,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
871,143,864,721,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
872,143,865,722,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
873,142,866,724,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
874,142,867,725,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
875,143,868,725,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
876,144,869,725,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
877,145,870,725,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
878,145,871,726,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
879,146,872,726,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
880,146,873,727,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
881,146,873,727,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
882,147,874,727,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
883,147,875,728,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
884,147,875,728,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
885,147,876,729,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
886,147,877,730,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
887,148,878,730,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
888,148,879,731,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
889,147,880,733,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
890,147,881,734,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
891,147,882,735,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
892,148,883,735,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
893,149,884,735,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
894,150,885,735,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
895,151,886,735,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
896,152,887,735,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
897,151,888,737,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
898,150,889,739,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
899,148,890,742,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
900,149,891,742,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
901,149,892,743,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
902,149,893,744,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
903,150,894,744,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
904,149,895,746,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
905,150,896,746,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
906,150,897,747,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
907,151,898,747,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
908,152,899,747,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
909,152,900,748,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
910,153,901,748,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
911,154,902,748,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
912,155,903,748,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
913,155,904,749,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
914,155,905,750,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
915,154,906,752,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
916,154,907,753,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
917,153,908,755,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
918,152,909,757,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
919,153,910,757,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
920,153,911,758,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
921,154,912,758,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
922,153,913,760,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
923,152,914,762,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
924,152,915,763,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
925,153,916,763,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
926,152,917,765,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
927,153,918,765,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
928,153,919,766,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
929,154,920,766,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
930,155,921,766,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
931,155,922,767,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
932,154,923,769,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
933,153,924,771,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
934,154,925,771,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
935,154,926,772,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
936,154,927,773,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
937,155,928,773,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
938,156,929,773,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
939,155,930,775,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
940,156,931,775,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
941,157,932,775,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
942,157,933,776,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
