step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,105,419,314,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
629,105,419,314,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
630,105,419,314,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
631,105,419,314,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
632,102,419,317,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
633,103,420,317,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
634,102,421,319,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
635,103,422,319,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
636,102,422,320,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
637,102,423,321,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
638,103,424,321,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
639,104,425,321,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
640,105,426,321,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
641,104,426,322,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
642,102,426,324,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
643,102,426,324,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
644,103,427,324,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
645,103,428,325,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
646,102,428,326,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
647,102,429,327,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
648,103,430,327,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
649,103,431,328,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
650,103,432,329,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
651,104,433,329,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
652,105,434,329,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
653,105,435,330,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
654,106,436,330,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
655,106,437,331,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
656,107,438,331,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
657,107,439,332,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
658,108,440,332,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
659,109,441,332,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
660,109,441,332,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
661,108,441,333,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
662,107,441,334,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
663,106,441,335,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
664,105,441,336,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
665,106,442,336,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
666,106,443,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
667,107,444,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
668,107,444,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
669,107,444,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
670,108,445,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
671,109,446,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
672,109,446,337,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
673,108,446,338,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
674,107,446,339,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
675,105,446,341,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
676,103,446,343,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
677,104,447,343,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
678,103,447,344,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
679,103,448,345,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
680,103,449,346,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
681,102,450,348,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
682,102,451,349,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
683,103,452,349,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
684,103,453,350,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
685,103,453,350,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
686,104,454,350,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
687,104,454,350,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
688,103,455,352,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
689,102,455,353,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
690,101,456,355,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
691,101,456,355,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
692,101,457,356,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
693,102,458,356,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
694,103,459,356,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
695,103,459,356,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
696,103,460,357,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
697,103,461,358,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
698,103,461,358,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
699,102,461,359,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
700,103,462,359,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
701,103,463,360,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
702,101,463,362,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
703,101,463,362,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
704,101,463,362,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
705,100,463,363,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
706,100,464,364,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
707,101,465,364,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
708,101,465,364,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
709,102,466,364,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
710,102,467,365,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
711,103,468,365,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
712,104,469,365,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
713,105,470,365,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
714,106,471,365,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
715,106,472,366,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
716,107,473,366,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
717,107,473,366,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
718,107,473,366,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
719,107,473,366,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
720,106,473,367,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
721,105,473,368,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
722,103,473,370,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
723,103,473,370,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
724,103,473,370,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
725,104,474,370,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
726,105,475,370,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
727,106,476,370,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
728,106,477,371,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
729,107,478,371,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
730,108,479,371,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
731,108,480,372,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
732,108,480,372,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
733,107,480,373,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
734,106,480,374,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
735,106,480,374,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
736,105,480,375,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
737,105,480,375,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
738,105,480,375,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
739,105,480,375,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
740,104,480,376,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
741,105,481,376,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
742,103,481,378,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
743,104,482,378,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
744,105,483,378,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
745,106,484,378,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
746,106,485,379,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
747,107,486,379,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
748,106,487,381,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
749,107,488,381,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
750,108,489,381,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
751,108,490,382,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
752,109,491,382,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
753,107,492,385,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
754,108,493,385,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
755,107,494,387,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
756,108,495,387,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
757,109,496,387,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
758,110,497,387,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
759,109,498,389,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
760,110,499,389,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
761,111,500,389,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
762,111,501,390,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
763,111,502,391,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
764,112,503,391,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
765,112,504,392,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
766,113,505,392,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
767,112,505,393,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
768,113,506,393,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
769,113,506,393,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
770,114,507,393,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
771,113,507,394,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
772,112,508,396,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
773,112,508,396,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
774,111,509,398,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
775,111,509,398,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
776,111,509,398,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
777,111,510,399,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
778,111,510,399,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
779,111,511,400,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
780,111,511,400,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
781,111,512,401,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
782,112,513,401,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
783,112,514,402,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
784,112,515,403,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
785,111,515,404,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
786,111,516,405,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
787,110,517,407,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
788,111,518,407,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
789,112,519,407,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
790,112,519,407,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
791,109,519,410,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
792,108,519,411,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
793,109,520,411,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
794,108,520,412,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
795,109,521,412,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
796,108,521,413,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
797,108,522,414,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
798,108,522,414,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
799,107,523,416,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
800,108,524,416,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
801,108,525,417,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
802,108,525,417,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
803,108,526,418,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
804,108,527,419,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
805,109,528,419,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
806,109,528,419,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
807,110,529,419,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
808,110,530,420,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
809,111,531,420,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
810,112,532,420,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
811,113,533,420,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
812,113,534,421,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
813,113,535,422,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
814,114,536,422,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
815,114,537,423,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
816,115,538,423,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
817,116,539,423,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
818,117,540,423,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
819,118,541,423,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
820,118,542,424,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
821,117,542,425,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
822,118,543,425,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
823,119,544,425,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
824,118,544,426,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
825,119,545,426,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
826,118,546,428,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
827,118,546,428,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
828,117,546,429,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
829,117,546,429,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
830,115,546,431,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
831,113,546,433,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
832,113,546,433,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
833,112,546,434,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
834,111,546,435,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
835,110,546,436,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
836,110,546,436,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
837,110,547,437,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
838,110,548,438,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
839,110,548,438,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
840,111,549,438,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
841,107,549,442,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
842,108,550,442,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
843,108,550,442,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
844,107,550,443,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
845,107,550,443,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
846,107,550,443,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
847,107,551,444,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
848,107,552,445,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
849,107,552,445,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
850,107,553,446,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
851,106,554,448,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
852,107,555,448,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
853,107,556,449,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
854,107,557,450,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
855,108,558,450,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
856,109,559,450,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
857,108,560,452,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
858,109,561,452,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
859,110,562,452,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
860,111,563,452,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
861,109,563,454,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
862,108,563,455,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
863,109,564,455,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
864,109,564,455,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
865,109,564,455,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
866,109,564,455,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
867,108,564,456,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
868,108,564,456,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
869,108,564,456,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
870,108,564,456,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
871,107,564,457,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
872,108,565,457,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
873,108,565,457,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
874,109,566,457,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
875,109,567,458,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
876,110,568,458,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
877,111,569,458,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
878,111,570,459,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
879,111,571,460,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
880,111,571,460,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
881,111,571,460,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
882,111,571,460,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
883,111,572,461,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
884,109,572,463,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
885,107,572,465,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
886,107,572,465,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
887,107,572,465,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
888,107,572,465,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
889,106,572,466,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
890,105,572,467,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
891,105,573,468,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
892,106,574,468,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
893,106,575,469,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
894,105,576,471,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
895,106,577,471,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
896,106,578,472,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
897,107,579,472,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
898,108,580,472,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
899,107,581,474,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
900,107,582,475,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
901,107,583,476,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
902,107,584,477,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
903,108,585,477,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
904,109,586,477,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
905,109,586,477,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
906,109,586,477,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
907,107,586,479,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
908,107,586,479,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
909,108,587,479,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
910,109,588,479,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
911,109,588,479,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
912,109,589,480,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
913,109,590,481,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
914,109,591,482,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
915,110,592,482,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
916,111,593,482,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
917,110,594,484,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
918,110,594,484,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
919,110,595,485,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
920,111,596,485,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
921,109,597,488,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
922,109,598,489,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
923,109,599,490,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
924,109,600,491,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
925,110,601,491,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
926,111,602,491,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
927,112,603,491,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
928,113,604,491,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
929,114,605,491,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
930,113,606,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
931,114,607,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
932,115,608,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
933,115,608,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
934,116,609,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
935,116,609,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
936,116,609,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
937,117,610,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
938,117,610,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
939,118,611,493,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
940,117,611,494,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
941,118,612,494,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
942,117,612,495,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
