step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,44,209,165,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
629,43,209,166,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
630,44,210,166,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
631,44,210,166,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
632,44,210,166,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
633,45,211,166,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
634,45,211,166,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
635,44,211,167,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
636,45,212,167,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
637,45,212,167,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
638,45,212,167,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
639,46,213,167,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
640,46,213,167,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
641,45,213,168,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
642,45,214,169,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
643,45,214,169,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
644,45,214,169,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
645,45,215,170,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
646,45,215,170,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
647,45,215,170,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
648,45,216,171,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
649,45,216,171,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
650,43,216,173,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
651,44,217,173,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
652,43,217,174,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
653,43,217,174,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
654,44,218,174,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
655,43,218,175,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
656,43,218,175,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
657,43,219,176,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
658,43,219,176,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
659,43,219,176,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
660,43,220,177,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
661,43,220,177,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
662,43,220,177,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
663,44,221,177,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
664,43,221,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
665,43,221,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
666,44,222,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
667,44,222,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
668,44,222,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
669,45,223,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
670,45,223,178,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
671,44,223,179,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
672,45,224,179,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
673,45,224,179,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
674,45,224,179,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
675,46,225,179,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
676,45,225,180,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
677,45,225,180,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
678,46,226,180,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
679,46,226,180,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
680,46,226,180,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
681,46,227,181,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
682,46,227,181,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
683,45,227,182,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
684,46,228,182,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
685,46,228,182,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
686,45,228,183,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
687,45,229,184,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
688,44,229,185,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
689,44,229,185,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
690,44,230,186,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
691,44,230,186,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
692,44,230,186,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
693,44,231,187,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
694,43,231,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
695,43,231,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
696,44,232,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
697,44,232,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
698,44,232,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
699,45,233,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
700,45,233,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
701,45,233,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
702,46,234,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
703,46,234,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
704,46,234,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
705,47,235,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
706,47,235,188,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
707,46,235,189,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
708,47,236,189,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
709,46,236,190,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
710,45,236,191,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
711,46,237,191,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
712,46,237,191,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
713,46,237,191,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
714,47,238,191,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
715,46,238,192,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
716,46,238,192,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
717,47,239,192,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
718,46,239,193,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
719,46,239,193,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
720,46,240,194,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
721,45,240,195,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
722,45,240,195,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
723,46,241,195,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
724,45,241,196,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
725,45,241,196,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
726,46,242,196,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
727,45,242,197,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
728,43,242,199,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
729,44,243,199,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
730,43,243,200,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
731,43,243,200,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
732,44,244,200,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
733,43,244,201,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
734,42,244,202,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
735,43,245,202,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
736,43,245,202,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
737,43,245,202,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
738,44,246,202,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
739,43,246,203,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
740,42,246,204,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
741,43,247,204,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
742,42,247,205,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
743,42,247,205,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
744,43,248,205,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
745,42,248,206,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
746,42,248,206,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
747,42,249,207,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
748,42,249,207,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
749,42,249,207,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
750,41,250,209,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
751,41,250,209,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
752,41,250,209,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
753,40,251,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
754,40,251,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
755,40,251,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
756,41,252,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
757,41,252,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
758,41,252,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
759,42,253,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
760,42,253,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
761,42,253,211,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
762,42,254,212,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
763,42,254,212,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
764,41,254,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
765,42,255,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
766,42,255,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
767,42,255,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
768,43,256,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
769,43,256,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
770,43,256,213,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
771,43,257,214,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
772,42,257,215,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
773,41,257,216,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
774,42,258,216,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
775,40,258,218,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
776,40,258,218,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
777,41,259,218,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
778,40,259,219,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
779,40,259,219,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
780,41,260,219,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
781,40,260,220,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
782,40,260,220,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
783,41,261,220,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
784,39,261,222,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
