step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,83,296,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
629,84,297,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
630,85,298,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
631,84,298,214,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
632,84,298,214,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
633,84,298,214,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
634,84,298,214,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
635,84,298,214,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
636,85,299,214,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
637,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
638,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
639,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
640,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
641,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
642,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
643,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
644,84,299,215,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
645,83,300,217,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
646,83,300,217,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
647,82,300,218,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
648,83,301,218,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
649,83,301,218,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
650,81,301,220,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
651,80,301,221,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
652,80,302,222,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
653,81,303,222,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
654,80,303,223,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
655,80,303,223,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
656,81,304,223,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
657,80,304,224,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
658,80,305,225,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
659,81,306,225,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
660,82,307,225,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
661,82,308,226,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
662,83,309,226,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
663,84,310,226,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
664,85,311,226,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
665,85,312,227,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
666,86,313,227,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
667,87,314,227,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
668,87,315,228,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
669,86,315,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
670,87,316,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
671,88,317,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
672,88,317,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
673,88,317,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
674,88,317,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
675,88,317,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
676,89,318,229,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
677,89,319,230,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
678,89,319,230,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
679,89,320,231,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
680,88,320,232,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
681,88,320,232,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
682,87,320,233,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
683,87,320,233,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
684,87,320,233,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
685,87,320,233,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
686,86,320,234,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
687,85,320,235,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
688,84,320,236,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
689,83,320,237,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
690,83,320,237,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
691,83,321,238,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
692,83,322,239,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
693,84,323,239,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
694,85,324,239,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
695,86,325,239,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
696,87,326,239,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
697,88,327,239,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
698,87,327,240,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
699,87,327,240,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
700,87,327,240,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
701,86,327,241,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
702,86,327,241,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
703,86,327,241,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
704,85,328,243,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
705,86,329,243,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
706,87,330,243,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
707,87,331,244,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
708,86,332,246,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
709,87,333,246,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
710,88,334,246,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
711,88,334,246,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
712,88,334,246,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
713,88,334,246,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
714,86,334,248,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
715,86,334,248,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
716,85,334,249,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
717,85,334,249,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
718,85,334,249,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
719,86,335,249,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
720,86,335,249,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
721,85,335,250,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
722,86,336,250,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
723,85,336,251,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
724,85,336,251,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
725,85,336,251,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
726,84,336,252,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
727,84,336,252,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
728,84,336,252,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
729,84,336,252,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
730,84,337,253,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
731,85,338,253,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
732,86,339,253,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
733,87,340,253,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
734,88,341,253,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
735,87,342,255,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
736,87,342,255,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
737,86,342,256,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
738,86,342,256,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
739,86,342,256,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
740,84,342,258,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
741,84,342,258,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
742,83,342,259,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
743,83,343,260,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
744,84,344,260,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
745,84,344,260,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
746,83,344,261,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
747,83,345,262,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
748,83,345,262,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
749,83,345,262,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
750,82,345,263,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
751,81,345,264,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
752,80,345,265,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
753,81,346,265,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
754,82,347,265,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
755,82,347,265,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
756,82,348,266,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
757,82,349,267,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
758,82,350,268,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
759,83,351,268,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
760,84,352,268,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
761,83,352,269,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
762,82,352,270,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
763,81,352,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
764,81,352,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
765,81,352,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
766,81,352,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
767,81,352,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
768,81,352,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
769,82,353,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
770,83,354,271,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
771,80,355,275,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
772,81,356,275,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
773,82,357,275,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
774,82,357,275,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
775,81,357,276,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
776,80,357,277,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
777,79,357,278,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
778,78,357,279,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
779,78,357,279,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
780,77,357,280,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
781,77,358,281,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
782,77,358,281,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
783,77,358,281,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
784,77,359,282,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
785,77,359,282,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
786,77,359,282,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
787,76,359,283,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
788,76,359,283,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
789,75,359,284,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
790,75,359,284,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
791,75,359,284,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
792,75,359,284,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
793,74,360,286,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
794,74,360,286,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
795,73,360,287,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
796,74,361,287,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
797,75,362,287,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
798,75,362,287,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
799,75,362,287,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
800,75,362,287,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
801,74,362,288,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
802,74,362,288,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
803,74,362,288,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
804,73,362,289,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
805,73,362,289,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
806,72,362,290,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
807,72,362,290,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
808,72,362,290,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
809,70,362,292,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
810,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
811,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
812,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
813,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
814,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
815,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
816,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
817,69,362,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
818,70,363,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
819,70,363,293,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
820,70,364,294,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
821,70,365,295,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
822,70,365,295,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
823,70,365,295,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
824,70,365,295,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
825,70,365,295,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
826,68,365,297,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
827,68,365,297,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
828,69,366,297,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
829,67,366,299,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
830,67,366,299,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
831,65,366,301,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
832,64,366,302,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
833,64,367,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
834,64,367,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
835,64,367,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
836,64,367,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
837,64,367,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
838,64,367,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
839,65,368,303,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
840,64,368,304,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
841,62,368,306,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
842,62,368,306,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
843,62,368,306,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
844,62,368,306,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
845,62,368,306,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
846,61,368,307,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
847,61,369,308,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
848,62,370,308,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
849,62,370,308,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
850,60,370,310,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
851,59,371,312,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
852,60,372,312,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
853,61,373,312,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
854,61,374,313,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
855,61,374,313,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
856,60,374,314,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
857,60,374,314,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
858,60,374,314,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
859,60,374,314,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
860,60,375,315,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
861,59,375,316,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
862,60,376,316,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
863,59,376,317,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
864,59,376,317,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
865,60,377,317,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
866,61,378,317,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
867,62,379,317,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
868,61,379,318,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
869,61,379,318,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
870,60,379,319,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
871,59,379,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
872,59,379,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
873,60,380,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
874,60,380,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
875,61,381,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
876,62,382,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
877,62,382,320,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
878,62,383,321,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
879,63,384,321,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
880,64,385,321,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
881,65,386,321,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
882,66,387,321,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
883,67,388,321,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
884,66,389,323,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
885,67,390,323,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
886,67,390,323,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
887,68,391,323,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
888,68,392,324,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
889,68,392,324,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
890,67,392,325,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
891,67,392,325,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
892,67,392,325,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
893,66,392,326,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
894,65,392,327,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
895,65,392,327,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
896,65,392,327,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
897,66,393,327,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
898,66,394,328,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
899,65,394,329,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
900,66,395,329,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
901,67,396,329,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
902,68,397,329,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
903,67,397,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
904,67,397,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
905,67,397,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
906,67,397,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
907,68,398,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
908,68,398,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
909,69,399,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
910,69,399,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
911,69,399,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
912,69,399,330,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
913,68,399,331,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
914,68,399,331,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
915,69,400,331,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
916,67,400,333,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
917,68,401,333,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
918,68,401,333,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
919,68,401,333,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
920,67,401,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
921,68,402,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
922,69,403,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
923,70,404,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
924,71,405,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
925,72,406,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
926,73,407,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
927,74,408,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
928,75,409,334,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
929,75,410,335,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
930,75,411,336,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
931,76,412,336,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
932,76,412,336,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
933,75,412,337,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
934,74,412,338,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
935,74,412,338,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
936,75,413,338,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
937,74,413,339,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
938,72,413,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
939,72,413,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
940,72,413,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
941,72,413,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
942,73,414,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
