step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
643,101,643,542,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
644,102,644,542,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
645,102,645,543,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
646,102,646,544,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
647,102,647,545,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
648,103,648,545,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
649,103,649,546,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
650,103,650,547,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
651,101,651,550,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
652,102,652,550,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
653,103,653,550,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
654,104,654,550,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
655,105,655,550,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
656,105,656,551,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
657,105,657,552,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
658,105,658,553,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
659,104,659,555,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
660,104,660,556,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
661,105,661,556,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
662,106,662,556,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
663,107,663,556,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
664,108,664,556,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
665,107,665,558,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
666,108,666,558,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
667,109,667,558,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
668,110,668,558,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
669,110,669,559,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
670,110,670,560,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
671,111,671,560,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
672,112,672,560,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
673,112,673,561,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
674,112,674,562,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
675,113,675,562,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
676,113,676,563,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
677,114,677,563,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
678,115,678,563,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
679,115,679,564,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
680,115,680,565,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
681,115,681,566,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
682,115,682,567,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
683,115,683,568,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
684,115,684,569,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
685,115,685,570,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
686,116,686,570,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
687,116,687,571,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
688,115,688,573,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
689,115,689,574,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
690,116,690,574,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
691,117,691,574,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
692,117,692,575,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
693,118,693,575,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
694,118,694,576,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
695,119,695,576,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
696,120,696,576,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
697,120,697,577,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
698,121,698,577,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
699,122,699,577,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
700,123,700,577,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
701,122,701,579,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
702,121,702,581,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
703,122,703,581,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
704,122,704,582,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
705,122,705,583,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
706,123,706,583,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
707,122,707,585,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
708,122,708,586,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
709,123,709,586,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
710,123,710,587,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
711,123,711,588,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
712,123,712,589,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
713,123,713,590,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
714,123,714,591,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
715,123,715,592,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
716,122,716,594,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
717,120,717,597,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
718,121,718,597,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
719,122,719,597,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
720,122,720,598,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
721,122,721,599,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
722,123,722,599,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
723,124,723,599,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
724,124,724,600,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
725,124,725,601,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
726,123,726,603,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
727,123,727,604,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
728,124,728,604,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
729,124,729,605,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
730,125,730,605,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
731,126,731,605,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
732,126,732,606,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
733,124,733,609,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
734,125,734,609,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
735,125,735,610,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
736,126,736,610,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
737,126,737,611,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
738,127,738,611,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
739,127,739,612,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
740,126,740,614,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
741,124,741,617,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
742,122,742,620,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
743,119,743,624,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
744,120,744,624,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
745,120,745,625,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
746,121,746,625,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
747,122,747,625,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
748,121,748,627,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
749,122,749,627,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
750,121,750,629,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
751,121,751,630,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
752,121,752,631,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
753,122,753,631,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
754,121,754,633,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
755,121,755,634,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
756,120,756,636,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
757,119,757,638,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
758,120,758,638,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
759,120,759,639,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
760,120,760,640,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
761,119,761,642,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
762,120,762,642,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
763,119,763,644,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
764,119,764,645,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
765,118,765,647,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
766,119,766,647,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
767,117,767,650,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
768,116,768,652,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
769,116,769,653,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
770,117,770,653,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
771,118,771,653,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
772,116,772,656,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
773,115,773,658,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
