step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,110,628,518,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
629,111,629,518,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
630,110,630,520,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
631,110,631,521,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
632,110,632,522,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
633,110,633,523,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
634,111,634,523,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
635,110,635,525,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
636,110,636,526,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
637,111,637,526,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
638,112,638,526,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
639,112,639,527,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
640,112,640,528,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
641,111,641,530,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
642,112,642,530,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
643,113,643,530,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
644,113,644,531,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
645,114,645,531,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
646,113,646,533,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
647,114,647,533,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
648,114,648,534,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
649,114,649,535,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
650,114,650,536,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
651,112,651,539,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
652,111,652,541,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
653,112,653,541,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
654,110,654,544,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
655,111,655,544,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
656,111,656,545,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
657,112,657,545,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
658,113,658,545,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
659,113,659,546,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
660,112,660,548,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
661,110,661,551,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
662,110,662,552,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
663,110,663,553,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
664,111,664,553,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
665,111,665,554,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
666,110,666,556,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
667,107,667,560,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
668,108,668,560,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
669,108,669,561,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
670,108,670,562,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
671,107,671,564,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
672,107,672,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
673,108,673,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
674,109,674,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
675,110,675,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
676,111,676,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
677,112,677,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
678,113,678,565,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
679,113,679,566,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
680,111,680,569,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
681,110,681,571,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
682,111,682,571,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
683,112,683,571,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
684,111,684,573,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
685,112,685,573,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
686,112,686,574,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
687,113,687,574,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
688,113,688,575,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
689,113,689,576,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
690,111,690,579,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
691,112,691,579,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
692,113,692,579,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
693,113,693,580,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
694,114,694,580,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
695,113,695,582,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
696,112,696,584,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
697,113,697,584,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
698,114,698,584,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
699,115,699,584,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
700,116,700,584,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
701,116,701,585,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
702,117,702,585,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
703,117,703,586,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
704,118,704,586,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
705,118,705,587,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
706,119,706,587,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
707,117,707,590,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
708,118,708,590,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
709,117,709,592,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
710,115,710,595,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
711,116,711,595,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
712,114,712,598,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
713,115,713,598,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
714,114,714,600,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
715,114,715,601,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
716,112,716,604,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
717,113,717,604,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
718,112,718,606,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
719,113,719,606,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
720,112,720,608,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
721,112,721,609,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
722,110,722,612,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
723,110,723,613,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
724,111,724,613,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
725,112,725,613,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
726,113,726,613,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
727,113,727,614,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
728,114,728,614,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
729,114,729,615,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
730,115,730,615,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
731,113,731,618,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
732,113,732,619,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
733,114,733,619,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
734,113,734,621,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
735,114,735,621,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
736,113,736,623,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
737,114,737,623,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
738,114,738,624,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
739,115,739,624,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
740,116,740,624,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
741,116,741,625,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
742,117,742,625,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
743,118,743,625,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
744,116,744,628,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
745,116,745,629,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
746,116,746,630,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
747,114,747,633,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
748,114,748,634,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
749,115,749,634,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
750,114,750,636,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
751,112,751,639,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
