step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,135,628,493,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
629,136,629,493,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
630,136,630,494,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
631,135,631,496,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
632,134,632,498,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
633,133,633,500,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
634,134,634,500,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
635,134,635,501,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
636,135,636,501,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
637,136,637,501,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
638,136,638,502,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
639,137,639,502,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
640,138,640,502,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
641,136,641,505,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
642,136,642,506,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
643,136,643,507,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
644,136,644,508,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
645,136,645,509,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
646,136,646,510,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
647,136,647,511,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
648,136,648,512,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
649,137,649,512,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
650,138,650,512,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
651,139,651,512,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
652,137,652,515,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
653,137,653,516,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
654,136,654,518,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
655,137,655,518,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
656,137,656,519,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
657,138,657,519,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
658,137,658,521,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
659,138,659,521,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
660,139,660,521,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
661,139,661,522,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
662,140,662,522,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
663,140,663,523,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
664,139,664,525,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
665,138,665,527,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
666,139,666,527,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
667,139,667,528,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
668,140,668,528,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
669,140,669,529,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
670,141,670,529,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
671,141,671,530,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
672,142,672,530,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
673,143,673,530,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
674,142,674,532,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
675,141,675,534,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
676,141,676,535,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
677,142,677,535,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
678,142,678,536,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
679,139,679,540,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
680,139,680,541,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
681,140,681,541,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
682,140,682,542,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
683,138,683,545,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
684,138,684,546,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
685,138,685,547,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
686,139,686,547,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
687,139,687,548,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
688,139,688,549,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
689,136,689,553,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
690,136,690,554,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
691,136,691,555,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
692,137,692,555,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
693,137,693,556,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
694,137,694,557,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
695,137,695,558,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
696,137,696,559,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
697,138,697,559,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
698,139,698,559,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
699,139,699,560,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
700,139,700,561,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
701,140,701,561,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
702,138,702,564,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
703,137,703,566,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
704,136,704,568,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
705,135,705,570,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
706,134,706,572,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
707,132,707,575,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
708,132,708,576,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
709,133,709,576,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
710,132,710,578,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
711,132,711,579,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
712,131,712,581,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
713,131,713,582,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
714,132,714,582,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
715,132,715,583,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
716,132,716,584,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
717,131,717,586,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
718,132,718,586,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
719,132,719,587,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
720,133,720,587,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
721,132,721,589,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
722,132,722,590,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
723,132,723,591,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
724,131,724,593,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
725,129,725,596,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
726,129,726,597,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
727,129,727,598,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
728,129,728,599,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
729,129,729,600,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
730,129,730,601,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
731,129,731,602,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
732,130,732,602,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
733,131,733,602,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
734,131,734,603,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
735,129,735,606,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
736,129,736,607,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
737,130,737,607,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
738,128,738,610,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
739,128,739,611,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
740,127,740,613,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
741,128,741,613,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
742,126,742,616,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
743,126,743,617,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
744,126,744,618,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
745,125,745,620,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
746,126,746,620,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
747,126,747,621,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
748,126,748,622,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
749,126,749,623,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
750,126,750,624,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
751,127,751,624,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
752,127,752,625,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
753,126,753,627,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
754,126,754,628,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
755,127,755,628,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
756,127,756,629,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
757,128,757,629,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
758,128,758,630,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
759,128,759,631,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
760,129,760,631,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
761,130,761,631,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
762,131,762,631,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
763,131,763,632,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
764,131,764,633,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
765,131,765,634,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
766,131,766,635,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
767,132,767,635,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
768,133,768,635,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
769,134,769,635,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
770,134,770,636,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
771,135,771,636,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
772,132,772,640,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
773,130,773,643,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
774,130,774,644,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
775,129,775,646,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
776,129,776,647,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
777,129,777,648,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
778,130,778,648,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
779,130,779,649,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
780,129,780,651,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
781,129,781,652,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
782,130,782,652,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
783,131,783,652,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
784,131,784,653,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
785,131,785,654,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
786,132,786,654,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
787,132,787,655,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
788,132,788,656,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
789,132,789,657,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
790,133,790,657,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
791,133,791,658,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
792,134,792,658,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
793,135,793,658,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
794,135,794,659,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
795,136,795,659,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
796,136,796,660,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
797,137,797,660,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
798,137,798,661,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
799,136,799,663,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
800,137,800,663,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
801,135,801,666,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
802,134,802,668,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
803,135,803,668,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
804,135,804,669,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
805,133,805,672,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
806,133,806,673,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
807,133,807,674,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
808,134,808,674,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
809,134,809,675,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
810,135,810,675,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
811,135,811,676,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
812,135,812,677,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
813,136,813,677,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
814,136,814,678,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
815,137,815,678,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
816,138,816,678,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
817,138,817,679,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
818,139,818,679,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
819,139,819,680,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
820,139,820,681,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
821,140,821,681,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
822,139,822,683,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
823,140,823,683,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
824,141,824,683,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
825,142,825,683,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
826,143,826,683,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
827,144,827,683,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
828,143,828,685,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
829,143,829,686,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
830,144,830,686,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
831,142,831,689,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
832,142,832,690,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
833,142,833,691,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
834,142,834,692,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
835,142,835,693,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
836,143,836,693,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
837,144,837,693,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
838,144,838,694,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
839,145,839,694,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
840,146,840,694,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
841,146,841,695,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
842,145,842,697,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
843,146,843,697,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
844,146,844,698,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
845,145,845,700,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
846,146,846,700,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
847,146,847,701,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
848,146,848,702,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
849,147,849,702,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
850,148,850,702,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
851,149,851,702,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
852,148,852,704,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
853,149,853,704,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
854,149,854,705,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
855,150,855,705,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
856,151,856,705,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
857,152,857,705,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
858,151,858,707,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
859,150,859,709,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
860,151,860,709,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
861,151,861,710,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
862,151,862,711,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
863,151,863,712,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
864,152,864,712,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
865,152,865,713,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
866,152,866,714,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
867,153,867,714,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
868,152,868,716,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
869,152,869,717,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
870,152,870,718,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
871,152,871,719,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
872,152,872,720,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
873,151,873,722,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
874,150,874,724,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
875,150,875,725,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
876,149,876,727,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
877,150,877,727,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
878,150,878,728,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
879,149,879,730,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
880,150,880,730,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
881,150,881,731,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
882,151,882,731,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
883,150,883,733,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
884,150,884,734,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
885,151,885,734,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
886,151,886,735,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
887,151,887,736,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
888,150,888,738,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
889,150,889,739,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
890,151,890,739,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
891,150,891,741,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
892,147,892,745,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
893,147,893,746,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
894,145,894,749,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
895,146,895,749,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
896,145,896,751,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
897,145,897,752,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
898,145,898,753,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
899,146,899,753,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
900,146,900,754,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
901,146,901,755,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
902,146,902,756,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
903,146,903,757,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
904,146,904,758,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
905,147,905,758,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
906,147,906,759,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
907,146,907,761,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
908,146,908,762,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
909,147,909,762,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
910,147,910,763,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
911,147,911,764,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
912,148,912,764,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
913,148,913,765,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
914,148,914,766,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
915,148,915,767,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
916,149,916,767,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
917,149,917,768,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
918,148,918,770,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
919,148,919,771,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
920,149,920,771,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
921,147,921,774,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
922,148,922,774,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
923,147,923,776,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
924,148,924,776,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
925,146,925,779,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
926,147,926,779,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
927,146,927,781,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
928,147,928,781,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
929,144,929,785,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
930,144,930,786,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
931,144,931,787,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
932,145,932,787,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
933,146,933,787,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
934,147,934,787,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
935,147,935,788,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
936,148,936,788,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
937,148,937,789,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
938,147,938,791,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
939,146,939,793,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
940,146,940,794,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
941,147,941,794,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
942,146,942,796,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
