step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
1841,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1842,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1843,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1844,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1845,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1846,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1847,71,263,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1848,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1849,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1850,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1851,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1852,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1853,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1854,72,264,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1855,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1856,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1857,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1858,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1859,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1860,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1861,73,265,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1862,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1863,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1864,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1865,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1866,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1867,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1868,74,266,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1869,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1870,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1871,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1872,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1873,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1874,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1875,75,267,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1876,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1877,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1878,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1879,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1880,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1881,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1882,76,268,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1883,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1884,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1885,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1886,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1887,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1888,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1889,77,269,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1890,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1891,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1892,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1893,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1894,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1895,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1896,78,270,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1897,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1898,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1899,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1900,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1901,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1902,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1903,79,271,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1904,80,272,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1905,80,272,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1906,80,272,192,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1907,79,272,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1908,79,272,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1909,79,272,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1910,79,272,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1911,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1912,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1913,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1914,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1915,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1916,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1917,80,273,193,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1918,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1919,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1920,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1921,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1922,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1923,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1924,80,274,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1925,81,275,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1926,81,275,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1927,81,275,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1928,81,275,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1929,81,275,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1930,81,275,194,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1931,80,275,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1932,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1933,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1934,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1935,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1936,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1937,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1938,81,276,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1939,82,277,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1940,82,277,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1941,82,277,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1942,82,277,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1943,82,277,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1944,82,277,195,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1945,81,277,196,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1946,82,278,196,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1947,82,278,196,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1948,82,278,196,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1949,81,278,197,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1950,81,278,197,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1951,81,278,197,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1952,81,278,197,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1953,82,279,197,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1954,81,279,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1955,81,279,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1956,81,279,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1957,81,279,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1958,81,279,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1959,81,279,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1960,82,280,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1961,82,280,198,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1962,81,280,199,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1963,81,280,199,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1964,81,280,199,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1965,80,280,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1966,80,280,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1967,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1968,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1969,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1970,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1971,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1972,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1973,81,281,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1974,82,282,200,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1975,81,282,201,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1976,80,282,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1977,80,282,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1978,80,282,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1979,80,282,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1980,80,282,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1981,81,283,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1982,81,283,202,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1983,80,283,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1984,80,283,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1985,80,283,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1986,80,283,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1987,80,283,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1988,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1989,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1990,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1991,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1992,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1993,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1994,81,284,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1995,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1996,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1997,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1998,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1999,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2000,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2001,82,285,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2002,83,286,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2003,83,286,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2004,83,286,203,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2005,82,286,204,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2006,81,286,205,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2007,80,286,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2008,80,286,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2009,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2010,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2011,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2012,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2013,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2014,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2015,81,287,206,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2016,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2017,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2018,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2019,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2020,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2021,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2022,81,288,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2023,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2024,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2025,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2026,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2027,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2028,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2029,82,289,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2030,83,290,207,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2031,82,290,208,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2032,82,290,208,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2033,82,290,208,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2034,82,290,208,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2035,82,290,208,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2036,81,290,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2037,82,291,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2038,82,291,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2039,82,291,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2040,82,291,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2041,82,291,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2042,82,291,209,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2043,81,291,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2044,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2045,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2046,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2047,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2048,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2049,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2050,82,292,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2051,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2052,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2053,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2054,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2055,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2056,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2057,83,293,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2058,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2059,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2060,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2061,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2062,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2063,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2064,84,294,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2065,85,295,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2066,85,295,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2067,85,295,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2068,85,295,210,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2069,84,295,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2070,84,295,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2071,84,295,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2072,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2073,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2074,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2075,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2076,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2077,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2078,85,296,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2079,86,297,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2080,86,297,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2081,86,297,211,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2082,85,297,212,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2083,85,297,212,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2084,85,297,212,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2085,85,297,212,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2086,85,298,213,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2087,85,298,213,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2088,85,298,213,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2089,85,298,213,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2090,84,298,214,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2091,84,298,214,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2092,84,298,214,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2093,85,299,214,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2094,84,299,215,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2095,84,299,215,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2096,83,299,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2097,83,299,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2098,83,299,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2099,83,299,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2100,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2101,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2102,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2103,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2104,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2105,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2106,84,300,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2107,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2108,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2109,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2110,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2111,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2112,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2113,85,301,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2114,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2115,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2116,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2117,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2118,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2119,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2120,86,302,216,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2121,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2122,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2123,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2124,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2125,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2126,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2127,86,303,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2128,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2129,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2130,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2131,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2132,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2133,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2134,87,304,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2135,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2136,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2137,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2138,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2139,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2140,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2141,88,305,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2142,89,306,217,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2143,88,306,218,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2144,88,306,218,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2145,88,306,218,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2146,88,306,218,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2147,88,306,218,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2148,88,306,218,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
