step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
601,37,200,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
602,37,200,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
603,38,201,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
604,38,201,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
605,38,201,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
606,39,202,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
607,38,202,164,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
608,38,202,164,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
609,39,203,164,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
610,38,203,165,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
611,37,203,166,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
612,37,204,167,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
613,37,204,167,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
614,37,204,167,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
615,38,205,167,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
616,38,205,167,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
617,38,205,167,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
618,38,206,168,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
619,37,206,169,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
620,36,206,170,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
621,36,207,171,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
622,36,207,171,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
623,36,207,171,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
624,37,208,171,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
625,37,208,171,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
626,36,208,172,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
627,36,209,173,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
628,35,209,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
629,35,209,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
630,36,210,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
631,36,210,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
632,36,210,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
633,37,211,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
634,37,211,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
635,37,211,174,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
636,37,212,175,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
637,37,212,175,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
638,37,212,175,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
639,37,213,176,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
640,36,213,177,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
641,36,213,177,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
642,37,214,177,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
643,37,214,177,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
644,36,214,178,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
645,37,215,178,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
646,37,215,178,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
647,37,215,178,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
648,38,216,178,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
649,38,216,178,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
650,37,216,179,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
651,37,217,180,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
652,37,217,180,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
653,37,217,180,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
654,37,218,181,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
655,36,218,182,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
656,35,218,183,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
657,36,219,183,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
658,36,219,183,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
659,36,219,183,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
660,36,220,184,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
661,36,220,184,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
662,35,220,185,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
663,35,221,186,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
664,34,221,187,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
665,33,221,188,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
