step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
601,33,200,167,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
602,33,200,167,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
603,34,201,167,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
604,34,201,167,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
605,34,201,167,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
606,34,202,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
607,34,202,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
608,34,202,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
609,35,203,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
610,35,203,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
611,35,203,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
612,36,204,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
613,36,204,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
614,36,204,168,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
615,36,205,169,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
616,35,205,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
617,35,205,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
618,36,206,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
619,36,206,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
620,36,206,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
621,37,207,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
622,37,207,170,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
623,36,207,171,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
624,37,208,171,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
625,37,208,171,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
626,36,208,172,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
627,37,209,172,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
628,37,209,172,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
629,36,209,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
630,37,210,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
631,37,210,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
632,37,210,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
633,38,211,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
634,38,211,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
635,38,211,173,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
636,37,212,175,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
637,36,212,176,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
638,36,212,176,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
639,37,213,176,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
640,35,213,178,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
641,35,213,178,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
642,36,214,178,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
643,36,214,178,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
644,35,214,179,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
645,36,215,179,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
646,35,215,180,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
647,35,215,180,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
648,36,216,180,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
649,36,216,180,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
650,35,216,181,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
651,36,217,181,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
652,35,217,182,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
653,34,217,183,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
654,35,218,183,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
655,35,218,183,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
656,33,218,185,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
657,33,219,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
658,33,219,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
659,33,219,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
660,34,220,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
661,34,220,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
662,34,220,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
663,35,221,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
664,35,221,186,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
665,34,221,187,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
666,35,222,187,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
667,34,222,188,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
668,33,222,189,3,0.75,0.35,0.35,0,0,0,0.2825112107623318,0.8513513513513513
