step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
601,22,120,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
602,22,120,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
603,22,120,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
604,22,120,98,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
605,22,121,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
606,22,121,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
607,22,121,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
608,22,121,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
609,22,121,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
610,23,122,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
611,23,122,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
612,23,122,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
613,23,122,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
614,23,122,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
615,24,123,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
616,24,123,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
617,24,123,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
618,24,123,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
619,24,123,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
620,25,124,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
621,25,124,99,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
622,24,124,100,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
623,23,124,101,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
624,22,124,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
625,23,125,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
626,23,125,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
627,23,125,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
628,23,125,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
629,23,125,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
630,24,126,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
631,24,126,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
632,24,126,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
633,24,126,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
634,24,126,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
635,25,127,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
636,25,127,102,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
637,24,127,103,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
638,23,127,104,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
639,23,127,104,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
640,23,128,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
641,23,128,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
642,23,128,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
643,23,128,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
644,23,128,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
645,24,129,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
646,24,129,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
647,24,129,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
648,24,129,105,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
649,23,129,106,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
650,23,130,107,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
651,22,130,108,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
652,22,130,108,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
653,22,130,108,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
654,22,130,108,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
655,22,131,109,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
656,20,131,111,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
657,20,131,111,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
658,20,131,111,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
659,20,131,111,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
660,21,132,111,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
661,20,132,112,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
662,20,132,112,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
663,19,132,113,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
