step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
628,81,292,211,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
629,82,293,211,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
630,82,293,211,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
631,81,293,212,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
632,81,293,212,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
633,80,293,213,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
634,80,293,213,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
635,80,293,213,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
636,79,293,214,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
637,80,294,214,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
638,80,294,214,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
639,81,295,214,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
640,81,296,215,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
641,82,297,215,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
642,82,298,216,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
643,83,299,216,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
644,84,300,216,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
645,85,301,216,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
646,84,301,217,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
647,84,301,217,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
648,83,301,218,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
649,83,301,218,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
650,83,301,218,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
651,82,302,220,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
652,80,302,222,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
653,78,302,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
654,78,302,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
655,78,302,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
656,78,302,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
657,79,303,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
658,80,304,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
659,81,305,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
660,81,305,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
661,81,305,224,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
662,80,305,225,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
663,79,305,226,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
664,80,306,226,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
665,80,306,226,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
666,80,306,226,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
667,80,306,226,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
668,78,306,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
669,79,307,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
670,80,308,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
671,80,308,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
672,80,308,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
673,81,309,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
674,81,309,228,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
675,80,309,229,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
676,79,310,231,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
677,78,310,232,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
678,78,310,232,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
679,77,310,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
680,77,310,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
681,77,310,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
682,77,310,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
683,78,311,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
684,79,312,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
685,80,313,233,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
686,79,313,234,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
687,77,313,236,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
688,77,314,237,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
689,77,315,238,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
690,76,315,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
691,76,315,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
692,76,315,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
693,76,315,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
694,76,315,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
695,76,315,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
696,77,316,239,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
697,77,317,240,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
698,78,318,240,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
699,79,319,240,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
700,80,320,240,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
701,80,321,241,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
702,80,322,242,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
703,80,323,243,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
704,81,324,243,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
705,81,325,244,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
706,81,326,245,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
707,82,327,245,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
708,82,327,245,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
709,82,327,245,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
710,79,327,248,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
711,79,327,248,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
712,78,327,249,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
713,78,327,249,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
714,78,327,249,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
715,79,328,249,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
716,79,328,249,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
717,80,329,249,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
718,79,329,250,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
719,79,330,251,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
720,80,331,251,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
721,80,331,251,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
722,80,331,251,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
723,80,331,251,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
724,79,331,252,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
725,76,331,255,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
726,76,331,255,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
727,77,332,255,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
728,77,332,255,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
729,78,333,255,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
730,79,334,255,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
731,78,334,256,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
732,78,334,256,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
733,78,335,257,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
734,78,335,257,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
735,78,336,258,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
736,78,337,259,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
737,78,337,259,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
738,78,337,259,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
739,78,337,259,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
740,77,337,260,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
741,77,338,261,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
742,78,339,261,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
743,79,340,261,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
744,80,341,261,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
745,78,341,263,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
746,78,341,263,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
747,78,341,263,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
748,78,341,263,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
749,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
750,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
751,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
752,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
753,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
754,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
755,77,341,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
756,78,342,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
757,79,343,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
758,80,344,264,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
759,80,345,265,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
760,81,346,265,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
761,81,347,266,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
762,82,348,266,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
763,83,349,266,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
764,83,349,266,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
765,83,349,266,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
766,83,350,267,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
767,84,351,267,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
768,84,351,267,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
769,84,351,267,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
770,84,351,267,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
771,82,351,269,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
772,82,351,269,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
773,83,352,269,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
774,83,352,269,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
775,83,353,270,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
776,83,353,270,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
777,82,353,271,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
778,82,353,271,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
779,82,353,271,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
780,81,353,272,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
781,82,354,272,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
782,83,355,272,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
783,83,355,272,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
784,82,355,273,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
785,83,356,273,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
786,84,357,273,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
787,85,358,273,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
788,86,359,273,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
789,86,360,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
790,86,360,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
791,86,360,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
792,86,360,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
793,86,360,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
794,87,361,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
795,87,361,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
796,87,361,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
797,87,361,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
798,87,361,274,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
799,85,361,276,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
800,86,362,276,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
801,86,363,277,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
802,85,364,279,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
803,86,365,279,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
804,85,366,281,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
805,83,366,283,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
806,84,367,283,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
807,85,368,283,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
808,85,369,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
809,86,370,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
810,87,371,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
811,87,371,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
812,87,371,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
813,87,371,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
814,87,371,284,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
815,85,371,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
816,85,371,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
817,85,371,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
818,85,371,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
819,85,371,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
820,86,372,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
821,86,372,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
822,87,373,286,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
823,86,373,287,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
824,86,373,287,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
825,84,373,289,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
826,84,373,289,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
827,84,373,289,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
828,84,373,289,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
829,84,373,289,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
830,84,373,289,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
831,82,373,291,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
832,83,374,291,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
833,83,375,292,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
834,84,376,292,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
835,84,376,292,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
836,83,376,293,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
837,81,376,295,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
838,81,376,295,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
839,81,376,295,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
840,80,376,296,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
841,80,376,296,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
842,80,376,296,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
843,80,376,296,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
844,80,376,296,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
845,79,377,298,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
846,79,378,299,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
847,80,379,299,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
848,80,379,299,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
849,81,380,299,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
850,82,381,299,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
851,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
852,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
853,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
854,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
855,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
856,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
857,81,381,300,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
858,80,382,302,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
859,79,382,303,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
860,79,383,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
861,80,384,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
862,81,385,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
863,82,386,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
864,82,386,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
865,82,386,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
866,82,386,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
867,82,386,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
868,82,386,304,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
869,81,386,305,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
870,82,387,305,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
871,81,387,306,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
872,81,387,306,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
873,81,387,306,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
874,82,388,306,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
875,83,389,306,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
876,83,389,306,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
877,83,390,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
878,83,390,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
879,83,390,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
880,83,390,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
881,83,390,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
882,84,391,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
883,84,391,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
884,84,391,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
885,85,392,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
886,86,393,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
887,86,393,307,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
888,85,393,308,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
889,84,393,309,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
890,82,393,311,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
891,82,393,311,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
892,82,394,312,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
893,81,394,313,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
894,81,394,313,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
895,81,394,313,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
896,81,394,313,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
897,81,394,313,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
898,81,394,313,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
899,80,394,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
900,80,394,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
901,80,394,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
902,80,394,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
903,80,394,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
904,81,395,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
905,82,396,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
906,82,396,314,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
907,81,396,315,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
908,81,396,315,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
909,81,396,315,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
910,80,396,316,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
911,81,397,316,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
912,81,397,316,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
913,82,398,316,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
914,82,398,316,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
915,82,398,316,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
916,81,398,317,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
917,80,398,318,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
918,80,398,318,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
919,80,398,318,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
920,80,398,318,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
921,78,398,320,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
922,77,398,321,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
923,77,398,321,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
924,76,398,322,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
925,77,399,322,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
926,77,399,322,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
927,77,399,322,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
928,76,399,323,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
929,77,400,323,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
930,78,401,323,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
931,78,402,324,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
932,79,403,324,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
933,79,403,324,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
934,79,403,324,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
935,79,403,324,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
936,78,403,325,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
937,79,404,325,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
938,79,405,326,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
939,78,405,327,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
940,77,405,328,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
941,76,405,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
942,77,406,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
